2025-07-02 10:13:36.347203,BTC-USD,BUY,S,L
2025-07-02 10:18:39.863378,BTC-USD,BUY,S,L
2025-07-02 10:23:43.119668,BTC-USD,BUY,S,L
2025-07-02 10:28:46.754686,BTC-USD,BUY,S,L
2025-07-02 10:33:50.589679,BTC-USD,BUY,S,L
2025-07-02 10:38:54.354929,BTC-USD,BUY,S,L
2025-07-02 10:43:58.013939,BTC-USD,BUY,S,L
2025-07-02 10:49:01.586041,BTC-USD,BUY,S,L
2025-07-02 10:54:05.124771,BTC-USD,BUY,S,L
2025-07-02 10:59:09.091600,BTC-USD,BUY,S,L
2025-07-02 11:04:12.560343,BTC-USD,BUY,S,L
2025-07-02 11:09:16.002150,BTC-USD,BUY,S,L
2025-07-02 11:14:19.381579,BTC-USD,BUY,S,L
2025-07-02 11:19:22.255208,BTC-USD,BUY,S,L
2025-07-02 11:24:25.322873,BTC-USD,BUY,S,L
2025-07-02 11:29:28.449193,BTC-USD,BUY,S,L
2025-07-02 11:34:31.489873,BTC-USD,BUY,S,L
2025-07-02 11:39:34.720254,BTC-USD,BUY,S,L
2025-07-02 11:44:38.028643,BTC-USD,BUY,S,L
2025-07-02 11:49:41.271806,BTC-USD,BUY,S,L
2025-07-02 11:54:44.578076,BTC-USD,BUY,S,L
2025-07-02 11:59:48.409448,BTC-USD,BUY,S,L
2025-07-02 12:04:52.110259,BTC-USD,BUY,S,L
2025-07-02 12:09:55.940597,BTC-USD,BUY,S,L
2025-07-02 12:14:59.688981,BTC-USD,BUY,S,L
2025-07-02 12:20:03.063258,BTC-USD,BUY,S,L
2025-07-02 12:25:06.363136,BTC-USD,BUY,S,L
2025-07-02 12:30:09.935632,BTC-USD,BUY,S,L
2025-07-02 12:35:13.598654,BTC-USD,BUY,S,L
2025-07-02 12:40:16.990430,BTC-USD,BUY,S,L
2025-07-02 12:45:20.500781,BTC-USD,BUY,S,L
2025-07-02 12:50:24.196999,BTC-USD,BUY,S,L
2025-07-02 12:55:27.561305,BTC-USD,BUY,S,L
2025-07-02 13:00:31.224279,BTC-USD,BUY,S,L
2025-07-02 13:05:34.564991,BTC-USD,BUY,S,L
2025-07-02 13:10:38.157996,BTC-USD,BUY,S,L
2025-07-02 13:15:41.796754,BTC-USD,BUY,S,L
2025-07-02 13:20:45.381761,BTC-USD,BUY,S,L
2025-07-02 13:25:48.780416,BTC-USD,BUY,S,L
2025-07-02 13:30:52.099841,BTC-USD,BUY,S,L
2025-07-02 13:35:55.412229,BTC-USD,BUY,S,L
2025-07-02 13:40:58.777422,BTC-USD,BUY,S,L
2025-07-02 13:46:02.123812,BTC-USD,BUY,S,L
2025-07-02 13:51:05.495154,BTC-USD,BUY,S,L
2025-07-02 13:56:08.928832,BTC-USD,BUY,S,L
