timestamp,symbol,azione,tp,sl,esito,status
2025-03-24 17:34:27.112317,BTC-USD,SELL,87613.17702075941,87876.54328434887,SL,VALIDATO
2025-03-24 17:36:22.264783,BTC-USD,SELL,87638.63988861338,87902.08269388977,SL,VALIDATO
2025-03-24 17:39:32.144379,BTC-USD,SELL,87777.9211310349,88041.78261740072,SL,VALIDATO
2025-03-24 17:41:45.694822,BTC-USD,SELL,87930.17098331718,88194.35777645683,SL,VALIDATO
2025-03-24 17:43:06.597542,BTC-USD,SELL,87920.42222416872,88184.57972709562,SL,VALIDATO
2025-03-24 17:44:18.497518,ETH-USD,SELL,2070.050393751552,2076.269874153409,NESSUNO,VALIDATO
2025-03-24 17:45:19.404792,XRP-USD,BUY,2.4578813000000004,2.4505187000000004,NESSUNO,VALIDATO
2025-03-24 18:29:47.562335,BTC-USD,SELL,88291.67353500001,88556.946465,TP,VALIDATO
2025-03-24 18:33:04.301579,BTC-USD,SELL,88256.44569541732,88521.61278313515,TP,VALIDATO
2025-03-24 19:06:38.840538,BTC-USD,SELL,88278.0955087494,88543.32764347774,TP,VALIDATO
2025-03-24 19:56:14.257718,BTC-USD,SELL,88299.9562093266,88565.2540246776,TP,VALIDATO
2025-03-24 20:13:17.522193,BTC-USD,SELL,88300.35010111087,88565.6490999124,TP,VALIDATO
2025-03-24 20:57:38.820754,BTC-USD,SELL,88073.691,88338.30900000001,NESSUNO,VALIDATO
2025-03-24 20:59:57.574578,BTC-USD,SELL,88112.203145,88376.936855,NESSUNO,VALIDATO
2025-03-24 21:13:47.229579,BTC-USD,SELL,88309.17261923187,88574.49812534875,NESSUNO,VALIDATO
2025-03-24 21:24:41.630207,BTC-USD,SELL,88256.84584811796,88522.01413809728,NESSUNO,VALIDATO
2025-03-25 10:09:04.274269,BTC-USD,SELL,86616.22084726287,86876.45986833627,SL,VALIDATO
2025-03-25 10:09:51.990641,ETH-USD,SELL,2057.2023537357104,2063.3832321144855,NESSUNO,VALIDATO
2025-03-25 10:10:21.537683,ETH-USD,SELL,2055.6376836590466,2061.813860975999,NESSUNO,VALIDATO
2025-03-25 10:10:55.228703,ETH-USD,SELL,2055.6376836590466,2061.813860975999,NESSUNO,VALIDATO
2025-03-25 10:11:20.930123,XRP-USD,BUY,2.43594845,2.42865155,NESSUNO,VALIDATO
2025-03-25 10:12:12.446892,ADA-USD,BUY,0.7460333048525605,0.7437985570596921,NESSUNO,VALIDATO
2025-03-25 10:13:35.509567,SOL-USD,SELL,139.81171274991104,140.23177798601492,NESSUNO,VALIDATO
2025-03-25 10:13:44.184401,BTC-USD,SELL,86558.08627959488,86818.15063496672,SL,VALIDATO
2025-03-25 11:29:37.937636,BTC-USD,SELL,86892.4937505745,87153.56283545354,SL,VALIDATO
2025-03-25 12:31:30.405303,BTC-USD,BUY,87467.59075073327,87205.58099311749,NESSUNO,VALIDATO
2025-03-25 12:47:06.575638,BTC-USD,BUY,87590.37638785392,87327.99882503459,NESSUNO,VALIDATO
2025-03-25 13:14:42.536386,BTC-USD,BUY,87458.981985,87196.998015,NESSUNO,VALIDATO
2025-03-25 13:15:51.480430,BTC-USD,BUY,87414.17778523461,87152.32802651699,NESSUNO,VALIDATO
